record_id,effective_date_ad,effective_date_bs,metal,source,math_check,date_check,duplicate_check,source_check,verification_status,notes
2025-03-07_gold,2025-03-07,2081/11/23,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-07_silver,2025-03-07,2081/11/23,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-06_gold,2025-03-06,2081/11/22,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-06_silver,2025-03-06,2081/11/22,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-05_gold,2025-03-05,2081/11/21,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-05_silver,2025-03-05,2081/11/21,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-04_gold,2025-03-04,2081/11/20,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-04_silver,2025-03-04,2081/11/20,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-03_gold,2025-03-03,2081/11/19,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-03_silver,2025-03-03,2081/11/19,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-02_gold,2025-03-02,2081/11/18,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2025-03-02_silver,2025-03-02,2081/11/18,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-07_gold,2024-06-07,2081/02/25,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-07_silver,2024-06-07,2081/02/25,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-06_gold,2024-06-06,2081/02/24,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-06_silver,2024-06-06,2081/02/24,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-05_gold,2024-06-05,2081/02/23,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-05_silver,2024-06-05,2081/02/23,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-04_gold,2024-06-04,2081/02/22,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-04_silver,2024-06-04,2081/02/22,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-03_gold,2024-06-03,2081/02/21,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-03_silver,2024-06-03,2081/02/21,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-02_gold,2024-06-02,2081/02/20,gold,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
2024-06-02_silver,2024-06-02,2081/02/20,silver,official_weekly_pdf,PASS,PASS,PASS,PASS,verified,
